Timestamp,Winner,Honorable opponent,Game
3/7/2023 14:27:50,John,Oscar,Ping pong
3/7/2023 18:12:09,John,Oscar,Ping pong
3/8/2023 14:40:04,John,Oskar Christiansen,Chess
3/8/2023 14:40:15,John,Oskar Christiansen,Ping pong
3/8/2023 14:42:44,John,Oscar,Ping pong
3/10/2023 14:45:29,Jim,John,Super Smash
3/7/2023 14:27:50,Oscar,John,Ping pong
3/7/2023 14:27:50,John,Oscar,Ping pong
3/7/2023 14:27:50,Oscar,John,Ping pong
3/7/2023 14:27:50,John,Oscar,Chess
3/7/2023 14:27:50,Oscar,John,Chess
3/7/2023 14:27:50,John,Oscar,Chess
